time[s],duration[s],current[A],voltage[V],energy[J],sum_energy[J]
1670437136.0361965,0.36392903327941895,0.916300916300917,11.489999771118164,3.831553065226534,2565.8493890702966
1670437136.4460185,0.4098219871520996,0.9297759297759289,11.489999771118164,4.378179606784862,2570.2275686770813
1670437136.8481019,0.4020833969116211,0.9663509663509662,11.489999771118164,4.464481684606606,2574.692050361688
1670437137.2394154,0.3913135528564453,0.9240009240009232,11.489999771118164,4.154486147152681,2578.8465365088405
1670437137.6557586,0.41634321212768555,1.0972510972510983,11.489999771118164,5.249011597887534,2584.095548106728
1670437138.13152,0.47576141357421875,0.9817509817509806,11.489999771118164,5.366740301586311,2589.462288408314
1670437138.5176654,0.38614535331726074,0.9240009240009232,11.489999771118164,4.099616559236465,2593.5619049675506
1670437138.9439692,0.4263038635253906,0.8912758912758914,11.5600004196167,4.392272513846677,2597.9541774813974
1670437139.3640985,0.42012929916381836,0.7719257719257708,11.5600004196167,3.7490079401043896,2601.703185421502
1670437139.8022192,0.43812060356140137,0.7353507353507359,11.5600004196167,3.7243120156825764,2605.4274974371847
1670437140.2091143,0.40689516067504883,0.6237006237006238,11.5600004196167,2.9337057555989,2608.3612031927837
1670437140.6037273,0.39461302757263184,0.8758758758758743,11.489999771118164,3.9713119588874433,2612.332515151671
1670437141.0068326,0.4031052589416504,0.9702009702009692,11.510000228881836,4.501481823807767,2616.833996975479
1670437141.426976,0.42014336585998535,0.8720258720258713,11.489999771118164,4.209658834677607,2621.0436558101565
1670437141.8506842,0.4237082004547119,0.8989758989758998,11.489999771118164,4.376580672897251,2625.4202364830535
1670437142.2821784,0.43149423599243164,1.0318010318010322,11.489999771118164,5.115534012120641,2630.5357704951743
1670437142.698898,0.4167196750640869,0.9644259644259634,11.489999771118164,4.617776612236278,2635.1535471074108
1670437143.1691594,0.4702613353729248,0.9432509432509432,11.510000228881836,5.105541999904817,2640.2590891073155
1670437143.5635145,0.39435505867004395,0.9355509355509346,11.489999771118164,4.239111830012766,2644.4982009373284
1670437144.0141635,0.4506490230560303,0.9779009779009776,11.489999771118164,5.063529381801711,2649.56173031913
1670437144.4707737,0.45661020278930664,0.916300916300917,11.470000267028809,4.79896033420074,2654.360690653331
1670437144.9446716,0.47389793395996094,0.9355509355509346,11.470000267028809,5.085289486651385,2659.445980139982
1670437145.3705697,0.42589807510375977,0.8855008855008856,11.489999771118164,4.3332594927859756,2663.779239632768
1670437145.845795,0.47522521018981934,0.9663509663509662,11.489999771118164,5.276602474143227,2669.0558421069113
1670437146.2939253,0.44813036918640137,0.9471009471009462,11.470000267028809,4.868151388854267,2673.9239934957654
1670437146.6343849,0.34045958518981934,0.9355509355509346,11.489999771118164,3.659763513841377,2677.583757009607
1670437147.050834,0.41644906997680664,0.9374759374759374,11.470000267028809,4.478014071088479,2682.0617710806955
1670437147.4377844,0.3869504928588867,0.8855008855008856,11.489999771118164,3.9369910183568724,2685.9987620990523
1670437147.8590128,0.42122840881347656,0.9779009779009776,11.489999771118164,4.732956947321358,2690.7317190463737
1670437148.2801423,0.4211294651031494,0.9278509278509262,11.489999771118164,4.489664153741266,2695.221383200115
1670437148.7311351,0.4509928226470947,0.9875259875259864,11.489999771118164,5.117268251082635,2700.3386514511976
1670437149.1631043,0.43196916580200195,0.9413259413259404,11.489999771118164,4.672107157772012,2705.01075860897
1670437149.61286,0.4497556686401367,0.9451759451759434,11.470000267028809,4.875876917196886,2709.8866355261666
1670437150.0001168,0.3872568607330322,0.999075999075998,11.489999771118164,4.4454698240082005,2714.332105350175
1670437150.4513698,0.45125293731689453,1.0067760067760063,11.470000267028809,5.210943050600926,2719.543048400776
1670437150.9322147,0.48084497451782227,0.8835758835758829,11.489999771118164,4.881676039584334,2724.4247244403605
1670437151.3577201,0.4255053997039795,0.9894509894509892,11.489999771118164,4.837482231918551,2729.262206672279
1670437151.825408,0.46768784523010254,1.0780010780010758,11.489999771118164,5.792890219841427,2735.05509689212
1670437152.276707,0.45129895210266113,0.9355509355509346,11.489999771118164,4.851229075601761,2739.906325967722
1670437152.6950018,0.41829490661621094,1.0703010703010698,11.489999771118164,5.144089974574125,2745.050415942296
1670437153.185284,0.4902820587158203,0.6487256487256496,11.5600004196167,3.6767569321467426,2748.7271728744427
1670437153.6634123,0.47812843322753906,0.6448756448756442,11.539999961853027,3.558167213182847,2752.2853400876256
1670437154.0836983,0.4202859401702881,0.8681758681758683,11.539999961853027,4.210739546899116,2756.496079634525
1670437154.5293446,0.4456462860107422,0.8585508585508571,11.449999809265137,4.380884443791728,2760.8769640783166
1670437154.9507964,0.4214518070220947,1.0433510433510413,11.470000267028809,5.043613551595999,2765.9205776299127
1670437155.4097848,0.4589884281158447,0.8989758989758998,11.489999771118164,4.740998360238265,2770.661575990151
1670437155.8705323,0.46074748039245605,0.956725956725955,11.489999771118164,5.06489615922371,2775.726472149375
1670437156.2897651,0.4192328453063965,0.7988757988757968,11.489999771118164,3.8481729770068442,2779.5746451263817
1670437156.8108501,0.5210850238800049,0.9894509894509892,11.510000228881836,5.934419062294287,2785.509064188676
1670437157.2068925,0.3960423469543457,0.8585508585508571,11.520000457763672,3.9170593210916738,2789.4261235097674
1670437157.643365,0.43647241592407227,0.8624008624008626,11.520000457763672,4.336291616998624,2793.762415126766
1670437158.0476036,0.4042387008666992,0.8662508662508656,11.520000457763672,4.033983037967917,2797.796398164734
1670437158.4787228,0.4311192035675049,0.8354508354508341,11.539999961853027,4.156464478404997,2801.952862643139
1670437158.972077,0.49335408210754395,0.7315007315007305,11.520000457763672,4.157439970072034,2806.110302613211
1670437159.3911815,0.41910457611083984,0.7950257950257938,11.539999961853027,3.8451158566892185,2809.9554184699
1670437159.7919238,0.4007422924041748,0.7546007546007535,11.539999961853027,3.4897010227734846,2813.4451194926733
1670437160.2060533,0.41412949562072754,0.6756756756756757,11.539999961853027,3.2290907862604112,2816.6742102789335
1670437160.6254215,0.41936826705932617,0.7488257488257478,11.539999961853027,3.6239495393513868,2820.298159818285
1670437161.1107185,0.48529696464538574,0.739200739200739,11.539999961853027,4.139765823789432,2824.4379256420743
1670437161.5597088,0.4489903450012207,0.7372757372757363,11.539999961853027,3.8200825827431526,2828.2580082248173
1670437162.25076,0.6910512447357178,0.8373758373758368,11.489999771118164,6.648913740802874,2834.9069219656203
1670437162.8634536,0.6126935482025146,0.9740509740509722,11.489999771118164,6.857171511276474,2841.764093476897
1670437163.4819384,0.6184847354888916,1.1203511203511187,11.489999771118164,7.96165140347795,2849.725744880375
1670437164.0998898,0.6179513931274414,1.0549010549010551,11.489999771118164,7.490073204640904,2857.2158180850156
1670437164.6597943,0.5599045753479004,0.9663509663509662,11.470000267028809,6.206007980351575,2863.421826065367
1670437165.2656784,0.6058840751647949,1.0337260337260326,11.489999771118164,7.196395307283467,2870.6182213726506
1670437165.7874143,0.5217359066009521,1.1203511203511187,11.470000267028809,6.704529519970532,2877.322750892621
1670437166.408525,0.6211106777191162,1.016401016401015,11.470000267028809,7.240982770359868,2884.563733662981
1670437166.9200523,0.5115272998809814,0.9779009779009776,11.489999771118164,5.747562692971836,2890.311296355953
1670437167.4999526,0.5799002647399902,0.9509509509509516,11.489999771118164,6.336237451128291,2896.6475338070813
1670437167.9477973,0.4478447437286377,0.8527758527758513,11.489999771118164,4.388159408065297,2901.0356932151467
1670437168.3811128,0.4333155155181885,0.8219758219758223,11.539999961853027,4.1102580674885365,2905.1459512826355
1670437168.7887554,0.4076426029205322,0.8142758142758137,11.430000305175781,3.794000148334434,2908.93995143097
1670437169.1621923,0.37343692779541016,1.1723261723261706,11.430000305175781,5.003938509638969,2913.9438899406086
1670437169.531704,0.36951160430908203,1.1088011088011074,11.430000305175781,4.683041164262004,2918.6269311048704
1670437169.9378235,0.40611958503723145,1.0183260183260179,11.449999809265137,4.735286424064076,2923.3622175289347
1670437170.3182418,0.3804183006286621,1.0664510664510667,11.470000267028809,4.653350460894633,2928.0155679898294
1670437170.7107062,0.39246439933776855,1.0626010626010636,11.470000267028809,4.783369628074878,2932.7989376179044
1670437171.0584517,0.347745418548584,0.8701008701008687,11.489999771118164,3.4765704942400815,2936.2755081121445
1670437171.4399447,0.38149309158325195,1.0067760067760063,11.489999771118164,4.413057181781359,2940.688565293926
1670437171.8345213,0.3945765495300293,0.8951258951258944,11.489999771118164,4.058218363867159,2944.746783657793
1670437172.2143698,0.3798484802246094,0.9086009086009086,11.510000228881836,3.9724541397584443,2948.7192377975516
1670437172.605399,0.39102911949157715,0.8200508200508195,11.489999771118164,3.684426415287268,2952.403664212839
1670437172.9742017,0.3688027858734131,0.847000847000848,11.510000228881836,3.5954509623444775,2955.9991151751833
1670437173.3459077,0.3717060089111328,0.7854007854007851,11.520000457763672,3.36312809784088,2959.362243273024
1670437173.7287989,0.3828911781311035,0.7931007931007935,11.520000457763672,3.4982934809919963,2962.860536754016
1670437174.1165466,0.38774776458740234,0.8142758142758137,11.520000457763672,3.6372515246111314,2966.497788278627
1670437174.4870205,0.37047386169433594,0.743050743050742,11.520000457763672,3.1712358430256655,2969.6690241216525
1670437174.882127,0.39510655403137207,0.7565257565257563,11.520000457763672,3.443423576537277,2973.11244769819
1670437175.253383,0.37125587463378906,0.7045507045507045,11.520000457763672,3.0132702539784106,2976.1257179521685
1670437175.695303,0.44192004203796387,0.8932008932008917,11.520000457763672,4.5472134753398326,2980.6729314275085
1670437176.0616226,0.3663196563720703,0.7796257796257793,11.539999961853027,3.2957345274633862,2983.968665954972
1670437176.4494214,0.3877987861633301,0.7854007854007851,11.539999961853027,3.514824006377229,2987.4834899613493
1670437176.8442888,0.3948674201965332,0.7873257873257877,11.539999961853027,3.5876625389390244,2991.0711525002885
1670437177.2307208,0.3864319324493408,0.7969507969507965,11.489999771118164,3.5385434772730595,2994.6096959775614
1670437177.6034496,0.3727288246154785,0.8932008932008917,11.470000267028809,3.818612206612677,2998.428308184174
1670437177.9885378,0.3850882053375244,1.0087010087010067,11.489999771118164,4.463162425854216,3002.891470610028
1670437178.3695648,0.3810269832611084,0.9143759143759144,11.489999771118164,4.003137707839552,3006.8946083178676
1670437178.7525475,0.3829827308654785,0.8585508585508571,11.489999771118164,3.7780285757565286,3010.6726368936243
1670437179.158218,0.4056704044342041,0.9894509894509892,11.489999771118164,4.611982303469982,3015.2846191970943
1670437179.5647352,0.40651726722717285,0.9086009086009086,11.489999771118164,4.243968817068638,3019.528588014163
1670437179.967009,0.40227389335632324,0.9644259644259634,11.489999771118164,4.457699234307523,3023.9862872484705
1670437180.3987365,0.43172740936279297,0.9605759605759604,11.510000228881836,4.77327733061826,3028.759564579089
1670437180.7911124,0.3923759460449219,0.9432509432509432,11.489999771118164,4.252552109458936,3033.012116688548
1670437181.2137933,0.4226808547973633,0.9336259336259343,11.489999771118164,4.5342504399894175,3037.5463671285374
1670437181.5899892,0.37619590759277344,0.9490259490259488,11.470000267028809,4.095015804551316,3041.6413829330886
1670437182.0162928,0.4263036251068115,0.8566258566258568,11.470000267028809,4.18864575873116,3045.8300286918197
1670437182.4156415,0.39934873580932617,0.916300916300917,11.489999771118164,4.204462224396806,3050.0344909162163
1670437182.7803178,0.36467623710632324,0.9586509586509576,11.470000267028809,4.0098802560643625,3054.0443711722805
1670437183.177895,0.39757728576660156,0.9240009240009232,11.489999771118164,4.220986761339828,3058.26535793362
1670437183.6070766,0.4291815757751465,0.7064757064757071,11.489999771118164,3.483840971981245,3061.7491989056016
1670437183.9864252,0.3793485164642334,0.9625009625009607,11.489999771118164,4.195266773839271,3065.944465679441
1670437184.351209,0.36478376388549805,0.9740509740509722,11.489999771118164,4.082603514971328,3070.027069194412
1670437184.7299905,0.3787815570831299,0.9471009471009462,11.489999771118164,4.1219727459400906,3074.149041940352
1670437185.115429,0.3854384422302246,0.7411257411257417,11.489999771118164,3.2822143894030353,3077.4312563297553
1670437185.5054457,0.3900167942047119,0.8758758758758743,11.470000267028809,3.918224366330869,3081.349480696086
1670437185.9036763,0.39823055267333984,0.9336259336259343,11.470000267028809,4.264527420821951,3085.6140081169083
1670437186.3045573,0.4008810520172119,0.7584507584507589,11.539999961853027,3.5087201163559225,3089.1227282332643
1670437186.7101438,0.40558648109436035,0.716100716100716,11.5600004196167,3.3574954179000143,3092.480223651164
1670437187.133786,0.4236421585083008,0.7546007546007535,11.539999961853027,3.6891151791519334,3096.169338830316
1670437187.5293949,0.39560890197753906,0.8316008316008311,11.430000305175781,3.7603408485102072,3099.9296796788262
1670437187.8865964,0.35720157623291016,1.2050512050512048,11.430000305175781,4.920000081754825,3104.8496797605812
1670437188.2794006,0.3928041458129883,1.0722260722260724,11.430000305175781,4.814028623103566,3109.663708383685
1670437188.6930516,0.4136509895324707,1.041426041426041,11.449999809265137,4.932510066654684,3114.5962184503396
1670437189.0569177,0.36386609077453613,1.1550011550011534,11.449999809265137,4.812042815854104,3119.4082612661937
1670437189.4846356,0.427717924118042,1.0895510895510896,11.470000267028809,5.34525560633205,3124.753516872526
1670437189.8998282,0.4151926040649414,0.9009009009009001,11.489999771118164,4.297804437546061,3129.0513213100717
1670437190.2683501,0.36852192878723145,1.014476014476015,11.489999771118164,4.295612909830841,3133.3469342199023
1670437190.6441853,0.3758351802825928,0.9105259105259089,11.489999771118164,3.9319660469240203,3137.2789002668264
1670437191.0510495,0.4068641662597656,0.9028259028259028,11.489999771118164,4.220592985499379,3141.499493252326
1670437191.4439228,0.39287328720092773,0.8662508662508656,11.520000457763672,3.9205651839897806,3145.4200584363157
1670437191.8313544,0.38743162155151367,0.7931007931007935,11.510000228881836,3.5367045463278703,3148.9567629826433
1670437192.2211926,0.38983821868896484,0.8162008162008141,11.520000457763672,3.6655060023220725,3152.6222689849656
1670437192.635076,0.4138834476470947,0.7815507815507796,11.520000457763672,3.72638528447729,3156.3486542694427
1670437193.0579772,0.4229011535644531,0.8200508200508195,11.520000457763672,3.995141201989386,3160.3437954714323
1670437193.4264472,0.3684699535369873,0.8393008393008395,11.520000457763672,3.562642408890349,3163.9064378803228
1670437193.8056173,0.37917017936706543,0.7911757911757907,11.520000457763672,3.4558880091442177,3167.362325889467
1670437194.259855,0.454237699508667,0.9028259028259028,11.520000457763672,4.724324092250339,3172.086649981717
1670437194.6387818,0.37892675399780273,0.7873257873257877,11.510000228881836,3.4338797130300738,3175.520529694747
1670437195.008364,0.3695821762084961,0.8450758450758453,11.520000457763672,3.597983796038908,3179.118513490786
1670437195.410028,0.40166401863098145,0.7372757372757363,11.520000457763672,3.4114999362131453,3182.530013426999
1670437195.868375,0.4583470821380615,0.7757757757757763,11.520000457763672,4.0962191310660305,3186.626232558065
1670437196.2669997,0.3986246585845947,0.65065065065065,11.5600004196167,2.998264057387245,3189.6244966154522
1670437196.6585014,0.39150166511535645,0.7507507507507505,11.539999961853027,3.391838739111568,3193.016335354564
1670437197.1092186,0.4507172107696533,0.8431508431508425,11.539999961853027,4.3854607466094455,3197.4017961011737
1670437197.5330544,0.42383575439453125,0.6718256718256727,11.539999961853027,3.28594275381372,3200.6877388549874
1670437197.9749749,0.44192051887512207,0.7449757449757447,11.539999961853027,3.7991995694962233,3204.4869384244835
1670437198.4336832,0.4587082862854004,0.693000693000693,11.539999961853027,3.668394737515723,3208.1553331619994
1670437198.8288395,0.3951563835144043,0.6641256641256642,11.539999961853027,3.02848252961685,3211.183815691616
1670437199.2329917,0.40415215492248535,0.7892507892507881,11.539999961853027,3.6809992674967273,3214.8648149591127
1670437199.6056283,0.3726365566253662,0.7334257334257333,11.539999961853027,3.1538962973764413,3218.018711256489
1670437200.025627,0.4199986457824707,0.7238007238007245,11.539999961853027,3.508106025201784,3221.526817281691
1670437200.401974,0.37634706497192383,0.6622006622006614,11.539999961853027,2.8759673513981405,3224.402784633089
1670437200.8833363,0.48136234283447266,0.6641256641256642,11.5600004196167,3.695559723912745,3228.0983443570017
1670437201.3146605,0.4313242435455322,0.7372757372757363,11.539999961853027,3.669776530002385,3231.768120887004
1670437201.7756245,0.4609639644622803,0.7238007238007245,11.539999961853027,3.8502754172416407,3235.618396304246
1670437202.1885598,0.4129352569580078,0.7507507507507505,11.5600004196167,3.583732540322146,3239.202128844568
1670437202.6769085,0.48834872245788574,0.5929005929005924,11.539999961853027,3.3413175203449046,3242.543446364913
1670437203.1213725,0.44446396827697754,0.7218757218757217,11.539999961853027,3.7025829990769843,3246.24602936399
1670437203.5316575,0.41028499603271484,0.6641256641256642,11.539999961853027,3.1444283693412793,3249.3904577333315
1670437203.991848,0.4601905345916748,0.65065065065065,11.5600004196167,3.4613331355747774,3252.8517908689064
1670437204.473691,0.4818429946899414,0.743050743050742,11.539999961853027,4.131709983390412,3256.983500852297
1670437204.9427087,0.46901774406433105,0.677600677600676,11.5600004196167,3.673846061452508,3260.6573469137493
1670437205.3556633,0.41295456886291504,0.8296758296758308,11.5600004196167,3.960669131448084,3264.6180160451972
1670437205.774708,0.41904473304748535,0.7122507122507106,11.539999961853027,3.4442850451443605,3268.0623010903414
1670437206.177653,0.40294504165649414,0.693000693000693,11.5600004196167,3.228028309515967,3271.2903293998575
